song_id,song_name,song_popularity,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
2715,Friday On My Mind,57,163293,0.38,0.374,0.991,0.000719,9,0.0929,-1.101,1,0.0813,95.105,4,0.51
11133,viaduct creek,59,84000,0.537,0.738,0.207,0.934,11,0.112,-13.185,0,0.273,80.051,4,0.6609999999999999
1410,September - Recorded at The Tracking Room Nashville,69,187823,0.412,0.6409999999999999,0.444,0.00121,6,0.179,-6.482,1,0.0239,107.081,4,0.588
1306,Mi gran noche,47,180866,0.579,0.645,0.653,0.0,9,0.0726,-7.183,1,0.0629,138.498,4,0.868
12470,Blurry Eyes (feat. RUNN),51,205499,0.0978,0.7240000000000001,0.6990000000000001,5.96e-05,4,0.0646,-5.566,0,0.0932,118.111,4,0.565
18739,Old Friend,69,148200,0.8109999999999999,0.412,0.241,0.392,3,0.114,-13.477,1,0.0295,100.979,4,0.374
10824,Blurred,45,305546,0.578,0.853,0.405,0.858,4,0.093,-11.628,1,0.0484,122.007,3,0.0758
7788,Fire And Rain,72,200579,0.499,0.611,0.35,7.84e-06,5,0.0844,-14.48,1,0.0356,76.064,4,0.36
4593,Fumo Da Solo,76,221571,0.0626,0.7240000000000001,0.605,0.0,7,0.108,-8.14,0,0.0544,140.091,4,0.52
18410,Windows (feat. Icona Pop),41,186346,0.254,0.917,0.381,0.000814,0,0.295,-6.98,1,0.0771,103.966,4,0.49
13580,Close to Me,50,191371,0.341,0.755,0.622,0.0,10,0.249,-3.5210000000000004,0,0.0756,79.99600000000002,4,0.447
7360,I Wonder,65,243440,0.13,0.54,0.476,0.000252,0,0.135,-8.658,1,0.111,191.259,4,0.116
13022,In This City,49,246040,0.000987,0.691,0.838,1.09e-06,1,0.0435,-2.984,1,0.036000000000000004,120.057,4,0.64
7466,Shake It Up,84,116680,0.128,0.7759999999999999,0.608,0.0,10,0.0932,-6.478,0,0.104,156.025,4,0.402
1083,Everything About You,47,255160,0.00878,0.494,0.8170000000000001,2.26e-06,1,0.0958,-8.408999999999999,1,0.0516,122.671,4,0.755
11796,Noticed,91,165000,0.462,0.6990000000000001,0.5579999999999999,0.0,11,0.116,-7.622000000000001,1,0.0603,79.992,4,0.493
15507,Fall,68,240000,0.379,0.928,0.675,0.0,5,0.0533,-3.535,1,0.0566,105.952,4,0.794
2631,Not In Love - Radio Version,59,226986,0.00172,0.487,0.98,0.00282,7,0.358,-4.21,0,0.0868,135.93,4,0.175
2838,This Charming Man - 2011 Remastered Version,72,162920,0.00509,0.611,0.846,0.0,11,0.0784,-5.9,1,0.0436,103.912,4,0.7509999999999999
16362,Indestructible,16,225001,0.0409,0.672,0.596,1.46e-06,2,0.0762,-6.323,0,0.0352,175.924,4,0.789
2028,Smoke Gets In Your Eyes - Single Version,45,158546,0.936,0.35700000000000004,0.269,8.98e-05,3,0.428,-9.981,1,0.0272,57.304,4,0.221
8023,6ix Flags,44,222400,0.0791,0.659,0.615,0.0,2,0.172,-9.232,1,0.327,149.877,4,0.589
12064,Hey Ya! - Recorded at Spotify Studios NYC,54,184417,0.023,0.5589999999999999,0.914,0.0,4,0.365,-6.869,0,0.0739,80.995,4,0.772
13493,Cuando Quieras,48,203783,0.00579,0.642,0.501,0.00126,9,0.139,-7.0310000000000015,0,0.0339,131.986,4,0.667
13068,Yo Aprendi,43,192960,0.524,0.848,0.563,2.38e-06,6,0.0957,-5.603,0,0.332,91.002,4,0.883
17678,No Problem (feat. Lil Wayne & 2 Chainz),77,304606,0.156,0.652,0.795,0.0,11,0.123,-5.192,0,0.174,135.018,4,0.7879999999999999
18486,Nonstop,94,238614,0.0164,0.912,0.412,0.013,7,0.104,-8.074,1,0.124,154.983,4,0.422
13220,Gole Maryam,25,258240,0.595,0.61,0.394,0.000302,7,0.27,-15.453,0,0.0691,106.797,4,0.8420000000000001
4821,Misty Wind,49,246500,0.995,0.287,0.0104,0.909,5,0.0968,-30.226,0,0.0455,136.689,4,0.0856
3022,New French Girlfriend,41,255773,0.0034,0.328,0.629,0.00363,2,0.0937,-8.105,1,0.0343,173.862,4,0.411
3329,Summer Guest,48,224613,0.705,0.564,0.35600000000000004,0.0569,3,0.135,-14.839,1,0.0267,106.06,4,0.519
17102,31 DAYS,72,240682,0.267,0.875,0.644,0.0,1,0.125,-6.5539999999999985,1,0.222,139.086,4,0.7879999999999999
4828,St Germain 54,58,174000,0.951,0.196,0.0443,0.915,2,0.134,-24.841,1,0.0415,89.772,4,0.0395
7342,Miami (feat. Pusha T),55,179280,0.00178,0.915,0.556,0.0,6,0.125,-5.159,0,0.325,140.046,4,0.123
13192,Beats Knockin (feat. Fly Boi Keno),61,173077,0.0118,0.8140000000000001,0.951,0.0,11,0.628,-1.981,1,0.0715,104.003,4,0.264
3953,Brooklyn Boogaloo,0,389312,0.57,0.809,0.6729999999999999,6.27e-05,0,0.13699999999999998,-5.121,0,0.0364,132.02200000000002,4,0.928
6003,love (left),1,143592,0.873,0.434,0.448,0.919,10,0.102,-5.832999999999998,0,0.057,78.921,4,0.433
14824,Amsterdam,57,272240,0.00456,0.513,0.932,2.48e-05,10,0.245,-5.016,1,0.172,168.062,4,0.665
14983,Sleeping with Lions,52,199786,6.42e-05,0.365,0.778,1.35e-06,5,0.299,-6.117000000000001,0,0.039,73.93,4,0.7120000000000001
17904,Bad Vibrations,60,199379,0.00417,0.768,0.589,2.67e-05,8,0.136,-8.991,0,0.0403,97.979,4,0.757
15493,Kamikaze,25,139200,0.329,0.7959999999999999,0.565,0.0,8,0.102,-7.631,0,0.128,100.003,4,0.547
8997,Level Up,61,202554,0.00393,0.733,0.785,0.317,3,0.0611,-2.446,0,0.25,150.037,4,0.539
3930,You Gotta Love Me,29,375026,0.203,0.5589999999999999,0.527,2.18e-06,0,0.0855,-8.562000000000001,1,0.0386,129.711,4,0.8690000000000001
9337,Wu-Gambinos,40,340466,0.103,0.6940000000000001,0.649,0.000187,9,0.108,-5.672999999999999,0,0.349,98.881,4,0.508
8128,Mr. Jones,8,272733,0.181,0.5770000000000001,0.82,8.599999999999999e-06,0,0.165,-5.4910000000000005,1,0.0365,141.61,4,0.753
669,Dancing With Myself,66,359733,0.0157,0.51,0.696,0.000104,4,0.297,-10.83,1,0.0802,176.567,4,0.905
4198,Te He Prometido (En Vivo),63,190280,0.221,0.674,0.8909999999999999,0.0,7,0.927,-4.7860000000000005,1,0.0477,129.97,4,0.648
8766,Yoppa (with BlocBoy JB),73,163404,0.125,0.8140000000000001,0.495,0.0,9,0.11,-7.405,0,0.0772,140.885,4,0.34700000000000003
14534,"Oiga, Mire, Vea - Salsa",57,323683,0.444,0.7390000000000001,0.809,2.66e-06,10,0.0856,-5.134,0,0.0416,89.734,4,0.866
3414,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",98,212500,0.153,0.841,0.7979999999999999,3.33e-06,1,0.0618,-4.206,0,0.229,95.948,4,0.591
9458,Trojans,63,217386,0.0113,0.721,0.8220000000000001,7.01e-05,7,0.0898,-4.843,1,0.0391,140.002,4,0.536
12859,I Am Machine,68,200146,1.29e-05,0.402,0.97,2.62e-06,2,0.189,-4.538,0,0.0668,75.10600000000002,4,0.476
17042,Murda (feat. Trippie Redd),78,183681,0.28,0.691,0.5660000000000001,0.0,4,0.106,-5.212999999999999,0,0.227,147.982,4,0.29100000000000004
15207,I Wanna Know,63,206727,0.501,0.4320000000000001,0.85,6.59e-06,10,0.203,-4.417,1,0.0771,82.60700000000001,4,0.109
10319,Mientes Tan Bien,70,228855,0.883,0.616,0.193,1.44e-06,7,0.107,-15.139,1,0.0338,135.746,4,0.486
7941,Ted Bundy,17,193714,0.00614,0.7490000000000001,0.723,0.0012,5,0.191,-4.15,1,0.0612,139.933,4,0.416
732,Cum on Feel the Noize,68,287400,0.000183,0.441,0.908,0.00328,11,0.0612,-4.627,0,0.115,145.439,4,0.632
15826,Need You Like That,56,209441,0.363,0.467,0.565,1.12e-06,11,0.0725,-6.276,1,0.0457,147.512,4,0.116
1923,Beautiful,73,238560,0.578,0.457,0.573,3.05e-06,5,0.114,-3.866,0,0.0275,76.193,4,0.0992
6607,Sons of Satan,37,174642,0.00013700000000000002,0.155,0.989,0.00302,8,0.595,-3.852,1,0.131,155.724,4,0.111
790,Never Gonna Give You Up,55,212400,0.0262,0.695,0.976,2.4100000000000006e-05,8,0.182,-6.982,1,0.0428,113.357,4,0.937
10673,When You're Gone,65,240493,0.189,0.458,0.7190000000000001,0.0,4,0.228,-3.921,0,0.0323,142.032,4,0.168
16170,APESHIT,78,264853,0.0133,0.705,0.784,0.0,2,0.168,-6.477,1,0.271,160.035,4,0.377
17433,Tints (feat. Kendrick Lamar),82,269106,0.101,0.7979999999999999,0.867,0.0,1,0.0634,-5.971,0,0.12,109.04,4,0.6679999999999999
18116,My Band,70,298773,0.4970000000000001,0.851,0.8490000000000001,2.05e-06,1,0.116,-3.383,0,0.0828,120.014,4,0.8440000000000001
11921,Levels - Radio Edit,45,199903,0.0585,0.62,0.8809999999999999,0.7140000000000001,1,0.311,-5.851,0,0.0372,126.035,4,0.415
3089,Fall,27,224460,0.138,0.679,0.7909999999999999,0.000151,2,0.078,-9.746,1,0.358,88.949,4,0.275
7553,You,70,273133,0.107,0.565,0.873,0.0,5,0.332,-5.9060000000000015,0,0.434,130.422,5,0.755
12911,Runaway (feat. Jacoby Shaddix),39,226082,0.000101,0.478,0.977,1.66e-06,6,0.0186,-3.252,1,0.172,130.028,4,0.215
5124,Don't Take Your Guns to Town,52,182666,0.8640000000000001,0.629,0.204,0.0,10,0.0863,-12.619000000000002,1,0.075,89.199,3,0.489
2177,My Sweet Lord,38,281226,0.0705,0.537,0.685,0.0,1,0.0839,-8.935,0,0.0333,120.965,4,0.542
16983,Moondance,51,274040,0.501,0.606,0.282,8.3e-06,9,0.152,-12.207,0,0.0339,67.40899999999999,4,0.563
9223,Grown Man Sport,57,276373,0.478,0.8009999999999999,0.757,1.32e-05,7,0.163,-8.01,1,0.316,88.025,4,0.607
13406,Sometimes,62,262736,0.105,0.445,0.563,0.000271,7,0.179,-8.904,1,0.0315,94.978,4,0.204
5900,Honest,24,176103,0.306,0.6759999999999999,0.586,0.0,7,0.0937,-6.271,1,0.063,76.991,4,0.45
4749,Grace,70,184880,0.49,0.733,0.5329999999999999,0.0,4,0.171,-6.971,1,0.0357,104.506,4,0.483
11648,Electricity (with Dua Lipa),94,238173,0.0104,0.588,0.67,3.33e-06,0,0.338,-6.439,1,0.0473,118.159,4,0.505
10338,Donde Estas Corazon,66,231693,0.0635,0.743,0.78,0.0,7,0.126,-9.212,1,0.0722,109.044,4,0.597
15526,Ooh Yea (feat. Ty Dolla $ign),70,208026,0.659,0.77,0.607,0.0,10,0.159,-6.102,0,0.3720000000000001,150.006,4,0.747
555,Dude (Looks Like A Lady),69,265773,0.417,0.537,0.978,1.56e-05,4,0.0374,-2.9210000000000003,0,0.0442,126.343,4,0.931
9662,Rust to Gold,2,227240,0.000616,0.531,0.85,6.08e-06,1,0.0665,-5.653,0,0.04,106.956,4,0.321
10044,Mi Casa Nueva,48,168520,0.438,0.8540000000000001,0.675,5.5e-05,8,0.0439,-8.314,1,0.214,106.693,4,0.93
1824,Caution,46,196520,0.108,0.861,0.693,0.000258,0,0.0814,-5.5070000000000014,0,0.0652,128.99200000000002,4,0.802
7890,Up To Something,53,152792,0.219,0.7979999999999999,0.7140000000000001,2.85e-06,1,0.16699999999999998,-5.54,0,0.113,113.928,4,0.449
3136,Yeah Right,61,174357,0.624,0.672,0.59,0.236,1,0.0991,-9.574,1,0.129,169.03599999999997,4,0.21
16380,Angel of Small Death and the Codeine Scene - Live From Spotify London,51,210920,0.928,0.594,0.2,0.0,6,0.6729999999999999,-10.472,0,0.0622,92.821,4,0.415
11060,"Young, Rich & Black",58,153606,0.0288,0.593,0.561,8.92e-06,10,0.121,-7.073,0,0.326,89.98200000000001,4,0.338
11750,No Brainer,94,260000,0.0733,0.552,0.76,0.0,0,0.0865,-4.706,1,0.342,135.702,5,0.639
9867,molla,18,237688,0.215,0.735,0.537,0.0,2,0.114,-8.544,1,0.0448,139.988,4,0.494
14212,Homerton B,68,190368,0.188,0.556,0.736,1.74e-06,7,0.0668,-7.78,1,0.285,98.228,3,0.396
14409,5 Letras,65,196573,0.217,0.815,0.768,1.69e-06,6,0.0632,-6.276,0,0.171,93.971,4,0.667
11419,Ego,69,210431,0.188,0.833,0.5670000000000001,0.0,7,0.0999,-5.16,0,0.1,127.995,4,0.203
18089,Moves Like Jagger - Studio Recording From The Voice Performance,50,201253,0.0118,0.722,0.76,0.0,9,0.294,-4.459,1,0.0478,128.018,4,0.627
512,Paradise City,73,406306,0.0214,0.274,0.949,0.00778,11,0.218,-8.642000000000001,1,0.0896,100.346,4,0.4970000000000001
7281,Vibes (feat. Slimmy B & Yhung T.O.),54,130485,0.112,0.7959999999999999,0.616,0.0,6,0.106,-7.997999999999998,1,0.266,103.054,4,0.312
18065,First and Last,16,194506,0.00277,0.295,0.821,0.843,7,0.0662,-11.996,1,0.0585,129.983,4,0.158
291,Jumpin' Jack Flash - Mono / Remastered,21,219466,0.047,0.6,0.897,0.727,3,0.0672,-7.275,1,0.0477,137.375,4,0.6759999999999999
14075,Dig,62,162293,9.62e-05,0.623,0.983,0.0617,11,0.261,-3.548,0,0.151,134.975,4,0.271
522,Rainbow in the Dark,61,256933,0.000692,0.512,0.947,0.114,9,0.0283,-5.659,0,0.0401,117.461,4,0.612
6978,MMMBop - Single Version,29,238533,0.00456,0.6920000000000001,0.912,0.00273,9,0.0616,-7.733,1,0.0513,104.862,4,0.642
15974,We Didn't Start the Fire,71,287733,0.0771,0.7120000000000001,0.967,0.0,7,0.35600000000000004,-5.206,1,0.047,145.024,4,0.895
2896,A Forest,60,354290,0.365,0.579,0.622,0.652,0,0.0955,-11.285,1,0.0563,163.107,4,0.435
11698,If You're Over Me,81,189000,0.0615,0.647,0.853,0.0,8,0.062,-4.516,1,0.0904,103.846,4,0.618
1005,Laid,57,156866,0.0196,0.477,0.965,0.000126,0,0.138,-5.735,1,0.0361,116.251,4,0.642
10603,Choirs,56,182573,0.491,0.713,0.4920000000000001,4.2e-06,0,0.112,-8.636000000000001,1,0.0818,119.924,4,0.448
11212,Inteligencia Dormida,56,231840,0.239,0.7809999999999999,0.56,0.0,2,0.333,-6.356,1,0.0491,82.963,4,0.696
17363,Amor Gitano,53,228413,0.473,0.491,0.745,0.0,4,0.239,-5.631,0,0.254,167.875,4,0.596
12471,the light is coming (feat. Nicki Minaj),47,228400,0.0154,0.879,0.547,1.65e-05,6,0.0295,-5.67,0,0.14800000000000002,99.014,4,0.665
5277,Barstool Mountain,24,169000,0.23,0.73,0.225,4.27e-06,2,0.258,-15.429,1,0.032,123.61,4,0.596
9321,"Bag Of Money (feat. Rick Ross, Meek Mill & T-Pain)",48,247293,0.0379,0.536,0.56,0.0,8,0.114,-5.667999999999998,1,0.26,139.91,4,0.279
8800,Thinking Out Loud,62,281560,0.474,0.7809999999999999,0.445,0.0,2,0.184,-6.061,1,0.0295,78.998,4,0.591
2645,Every Time the Sun Comes Up,63,262520,0.392,0.6629999999999999,0.522,5.41e-06,1,0.197,-8.741,1,0.0374,99.765,4,0.301
5883,This Town (feat. Sasha Sloan),72,202280,0.506,0.736,0.449,6.63e-05,10,0.117,-7.956,0,0.0633,147.971,4,0.487
7434,DNA.,53,185946,0.00436,0.64,0.4970000000000001,0.0,10,0.0858,-7.1110000000000015,0,0.355,139.924,4,0.424
2584,Inside Out,50,301960,0.466,0.619,0.621,0.145,0,0.0718,-4.709,1,0.0307,176.173,4,0.501
6291,Wicked Ones,64,172516,0.0353,0.5870000000000001,0.635,0.0,5,0.331,-5.47,1,0.0377,96.519,4,0.591
15345,Mi Media Mitad,62,292653,0.404,0.74,0.674,1.28e-06,0,0.278,-5.818,1,0.033,154.171,4,0.8270000000000001
14914,Disease,62,228372,0.00202,0.525,0.957,3.25e-06,0,0.333,-3.742,1,0.0689,97.445,4,0.456
2483,Dark Times,31,260640,0.106,0.585,0.421,9.54e-06,7,0.14,-9.593,1,0.0707,132.986,3,0.24
17789,Sola,65,209573,0.921,0.471,0.179,0.0,9,0.101,-10.273,1,0.08900000000000001,174.273,4,0.194
15110,Bed (feat. Ariana Grande),83,189360,0.0551,0.589,0.7140000000000001,0.00013000000000000002,7,0.131,-6.308,1,0.258,118.611,5,0.42
8978,Pop Dat,59,224052,0.00441,0.63,0.851,0.0218,1,0.0939,-4.61,1,0.319,150.054,4,0.573
2761,20th Century Boy - 2012 Remaster,49,218665,0.00144,0.426,0.954,0.0,9,0.149,-6.121,1,0.0474,135.30200000000002,4,0.721
11288,Por Que Me Enganas,25,254933,0.5579999999999999,0.6940000000000001,0.648,0.000413,2,0.0695,-8.914,0,0.044,92.108,4,0.821
17877,The Mother We Share,53,191293,0.0359,0.465,0.711,1.26e-05,1,0.117,-5.1389999999999985,1,0.0307,173.991,4,0.31
4041,All Nighter,52,145626,0.39,0.933,0.674,0.000151,8,0.309,-5.811,1,0.256,96.042,4,0.7909999999999999
17709,Raw Shit,0,188666,0.0375,0.648,0.867,7.25e-05,4,0.0558,-6.916,0,0.39,98.235,4,0.889
2803,Top Of The Pops,40,175640,0.00035800000000000003,0.417,0.586,0.0443,2,0.0957,-12.217,1,0.0399,183.706,4,0.965
5535,Tell Me It's Ok,51,158437,0.363,0.735,0.564,4.69e-05,7,0.16699999999999998,-5.775,1,0.0712,127.947,4,0.217
16628,Gone,52,123076,0.521,0.486,0.5770000000000001,0.913,10,0.222,-8.675,1,0.0524,78.125,4,0.369
7228,Give It Up,42,190474,0.0361,0.54,0.8290000000000001,3.03e-06,5,0.159,-8.016,1,0.0359,136.121,4,0.785
11999,Sunflower - Spider-Man: Into the Spider-Verse,66,158053,0.541,0.757,0.501,0.0,2,0.0718,-5.593,1,0.0466,89.931,4,0.91
11653,Deep End - Eden Prince Remix,69,208095,0.0154,0.677,0.848,0.00111,7,0.277,-6.14,0,0.0741,125.068,4,0.469
17601,Saturday Nights,28,210666,0.635,0.54,0.439,1.93e-05,10,0.0993,-8.591000000000001,1,0.115,167.908,4,0.371
4916,Mercy,77,217120,0.84,0.638,0.3670000000000001,0.0,4,0.0999,-7.9060000000000015,1,0.0266,71.957,4,0.219
5793,Wasted Time,52,243800,0.0362,0.468,0.458,0.0142,9,0.279,-7.755,1,0.0354,140.0,4,0.16399999999999998
17118,Drew Barrymore (feat. Wale),64,216246,0.487,0.758,0.604,4.34e-05,11,0.103,-6.343,0,0.0568,152.03799999999995,4,0.444
445,Just What I Needed,69,225626,0.0152,0.619,0.579,6.4e-05,4,0.0858,-9.307,1,0.0473,127.224,4,0.69
856,Jump Around,77,214946,0.0113,0.8540000000000001,0.71,8.72e-05,4,0.166,-6.32,0,0.0793,106.894,4,0.818
13909,Remind Me,71,225173,0.13699999999999998,0.754,0.8690000000000001,0.0,4,0.752,-3.843,1,0.303,93.77,4,0.784
5631,Back Together,65,183280,0.239,0.777,0.579,0.0,7,0.105,-5.515,1,0.184,110.007,4,0.413
13387,Hymnos,56,191662,0.99,0.5920000000000001,0.0381,0.938,2,0.108,-22.191,1,0.0437,56.985,4,0.0784
17055,GRAVE,65,160000,0.322,0.7020000000000001,0.667,0.0,10,0.105,-8.161,0,0.276,157.834,4,0.802
5391,Sunday In the South,32,241026,0.6970000000000001,0.615,0.335,0.0,7,0.122,-12.372,1,0.0251,90.956,4,0.441
1633,Torn in Two,65,257453,0.000113,0.354,0.943,0.0187,5,0.104,-3.633,1,0.28800000000000003,94.416,4,0.3670000000000001
8558,Any Way You Want It,66,201866,0.000312,0.519,0.934,0.00457,7,0.13699999999999998,-7.1370000000000005,1,0.0471,138.162,4,0.586
6021,The Killing Moon,66,346280,0.132,0.522,0.85,0.0338,7,0.295,-4.769,1,0.0361,124.216,4,0.71
18037,Hate To Say I Told You So,65,199733,0.00114,0.447,0.9,0.00596,5,0.47,-6.7410000000000005,1,0.0578,135.861,4,0.39
2951,Karma Police,74,264066,0.0626,0.36,0.505,9.22e-05,7,0.172,-9.129,1,0.026,74.807,4,0.317
10217,Te Vas,8,341066,0.196,0.7120000000000001,0.535,0.772,3,0.0376,-11.331,0,0.0498,117.713,4,0.96
5024,Mine All Mine,19,181306,0.889,0.6759999999999999,0.349,5.59e-05,4,0.0809,-11.258,1,0.0765,185.516,4,0.7759999999999999
18005,Let Me Live / Let Me Die,69,207141,0.034,0.51,0.759,0.0,9,0.077,-4.854,1,0.101,91.123,4,0.237
15477,Salam - Original Mix,30,243249,0.551,0.6920000000000001,0.405,0.000388,0,0.9,-7.607,1,0.0303,109.993,4,0.421
13893,Chop My Money,71,213458,0.471,0.594,0.68,0.0,1,0.0634,-5.228,0,0.308,105.131,4,0.818
10913,Come Over,65,321853,0.0968,0.529,0.598,0.171,8,0.189,-7.951,1,0.187,92.01,4,0.691
13177,Is This Love - Remix,68,199655,0.0307,0.8140000000000001,0.6759999999999999,0.0114,6,0.376,-7.9929999999999986,0,0.0349,121.989,4,0.308
18330,Back To Black,81,240440,0.123,0.49,0.725,2.68e-05,10,0.0983,-3.304,1,0.0392,123.28,4,0.335
1601,Immortalized,63,257836,0.000157,0.373,0.991,1.29e-06,7,0.162,-2.101,1,0.214,197.973,3,0.316
11688,Salute,56,249340,0.00112,0.517,0.981,0.0456,7,0.0947,-3.542,1,0.0761,174.074,4,0.386
7799,Big Yellow Taxi,67,134800,0.579,0.611,0.47,0.0,4,0.581,-9.135,1,0.0356,85.527,4,0.97
16669,The Model - 2009 Remastered Version,60,220533,0.00122,0.708,0.6829999999999999,0.643,4,0.121,-7.768,0,0.0344,123.602,4,0.463
15186,Don't Leave - Gryffin Remix,5,235893,0.0037,0.586,0.7559999999999999,0.000395,8,0.134,-4.408,1,0.038,122.011,4,0.277
8562,Tongue Tied,77,218013,0.00847,0.56,0.936,0.0,3,0.161,-5.835,1,0.0439,112.96,4,0.371
3888,No Me Platiques Mas,1,192967,0.695,0.245,0.355,0.0,8,0.125,-13.039,1,0.0427,85.56,4,0.398
14228,Boasy,71,163691,0.0041600000000000005,0.922,0.563,0.0,2,0.107,-5.598,0,0.257,108.016,4,0.693
7727,Put On,69,321293,0.0027,0.649,0.785,0.0,9,0.0859,-6.0310000000000015,0,0.0369,137.618,4,0.294
15732,Little Secrets,61,238973,0.00345,0.597,0.7859999999999999,0.0,5,0.0909,-4.248,1,0.0419,99.888,4,0.6659999999999999
641,Listen To Your Heart,73,328093,0.108,0.539,0.583,0.0,1,0.111,-4.935,0,0.0275,86.06299999999997,4,0.337
16140,The Way I Are,65,179120,0.189,0.7340000000000001,0.8079999999999999,0.6990000000000001,3,0.315,-6.448,0,0.106,114.764,4,0.805
6875,Needle In A Haystack,58,149866,0.568,0.696,0.759,1.93e-06,0,0.13,-3.514,1,0.0289,77.505,4,0.696
758,Epic,69,293653,0.0222,0.358,0.893,0.0524,4,0.126,-7.4860000000000015,0,0.12,174.238,4,0.262
11707,Youngblood,90,203417,0.0169,0.596,0.8540000000000001,0.0,7,0.124,-5.114,0,0.463,120.274,4,0.152
4732,lovely (with Khalid),90,200185,0.934,0.35100000000000003,0.29600000000000004,0.0,4,0.095,-10.109,0,0.0333,115.284,4,0.12
5845,16 Candles,41,172460,0.733,0.591,0.472,0.0,10,0.0987,-4.9060000000000015,1,0.0261,114.097,3,0.627
3313,Born To Be Yours - Acoustic Version,55,249341,0.606,0.653,0.49,4.29e-06,7,0.0846,-6.99,1,0.0324,159.784,4,0.275
16235,Lay It On Me,58,214853,0.0964,0.728,0.6729999999999999,6.94e-06,5,0.0695,-5.766,1,0.0318,127.995,4,0.489
13216,Miravi,19,196545,0.878,0.46,0.59,0.0,3,0.23,-12.732,0,0.0346,154.924,3,0.962
13427,PIENSO EN TU MIRÁ - Cap.3: Celos,75,193138,0.0931,0.657,0.685,0.0257,8,0.0922,-5.735,1,0.0849,164.555,3,0.407
12513,We The Funk,62,187057,0.00826,0.68,0.695,0.000412,6,0.199,-5.772,0,0.14400000000000002,179.972,4,0.509
17749,Tu Peor Error,72,260645,0.41,0.746,0.511,0.245,10,0.0705,-5.407,0,0.268,185.949,4,0.596
8327,Ho Hey,71,163133,0.794,0.685,0.466,2.06e-06,0,0.0915,-9.074,1,0.0304,79.936,4,0.353
5525,Down On The Farm,54,178866,0.115,0.721,0.735,0.0,5,0.0499,-11.849,0,0.0284,127.575,4,0.961
10365,La Gota Fría,66,215493,0.0893,0.7190000000000001,0.809,0.0,1,0.183,-10.201,1,0.0511,100.839,4,0.964
8144,Push,72,238666,0.0067,0.42,0.672,0.0,6,0.108,-7.902,1,0.027000000000000003,168.019,4,0.476
9616,Too Late,47,187495,0.000386,0.416,0.948,0.0,2,0.108,-4.853,1,0.129,160.06,4,0.562
5529,That's My Story,47,182960,0.5379999999999999,0.642,0.8340000000000001,0.0,5,0.108,-4.4,0,0.0982,137.875,4,0.645
15987,Billie Jean,84,293826,0.0236,0.92,0.654,0.0158,11,0.0359,-3.051,0,0.0401,117.046,4,0.847
8362,No Drama (feat. Craig David),74,153309,0.168,0.73,0.934,2.56e-05,4,0.142,-3.995,1,0.078,122.018,4,0.758
14332,Lucky You (feat. Joyner Lucas),96,244679,0.0627,0.8759999999999999,0.7859999999999999,0.0,10,0.127,-4.884,0,0.306,153.06799999999996,4,0.575
14814,Run For Cover,16,223066,0.00129,0.462,0.957,0.00203,10,0.314,-3.304,1,0.131,165.112,4,0.498
9775,Unbelievers,65,202666,0.142,0.644,0.8109999999999999,0.000629,11,0.16899999999999998,-7.681,1,0.0499,154.903,4,0.831
15310,Acángana,48,228933,0.606,0.71,0.636,1.49e-05,8,0.107,-8.332,1,0.0434,94.096,4,0.962
12591,Out My Mind - Club Mix,44,239993,0.399,0.632,0.863,0.0,9,0.35100000000000003,-2.98,1,0.102,115.073,4,0.3
10471,Feeling Good,74,174000,0.8540000000000001,0.318,0.334,0.0,7,0.188,-9.267,0,0.0487,78.508,4,0.541
167,Wrecking Ball,74,221360,0.407,0.53,0.422,0.0,5,0.107,-6.2620000000000005,1,0.0342,119.964,4,0.349
2585,Desire Lines,58,404413,0.0565,0.318,0.918,0.293,2,0.659,-6.2879999999999985,1,0.0373,120.567,4,0.6
888,Get Ur Freak On,73,211120,0.5329999999999999,0.797,0.75,0.108,0,0.095,-9.369,1,0.247,177.87,4,0.74
22,No One Knows,13,255066,0.0137,0.518,0.5379999999999999,0.000398,0,0.141,-5.818,1,0.0486,170.953,4,0.687
9276,I Get The Bag (feat. Migos),81,233087,0.0232,0.89,0.633,0.000343,11,0.0993,-5.475,1,0.168,139.94799999999998,4,0.425
1256,GOKU,74,192880,0.228,0.665,0.89,0.0,1,0.122,-2.39,1,0.197,139.94299999999998,4,0.32
17865,California Gurls,62,234653,0.0038,0.7879999999999999,0.753,0.0,0,0.18,-3.71,1,0.0536,125.005,4,0.403
8937,STOOPID,90,152000,0.13,0.733,0.63,0.0,11,0.162,-4.296,1,0.395,149.989,4,0.8320000000000001
3519,97',51,214729,0.0854,0.653,0.8190000000000001,1.75e-05,6,0.0779,-5.3020000000000005,1,0.161,146.096,4,0.679
14970,Everybody,38,202800,0.00521,0.602,0.92,1.64e-05,8,0.224,-3.468,1,0.087,121.99,4,0.552
9214,Slam,23,218506,0.0577,0.878,0.711,0.00635,4,0.922,-12.924,1,0.335,98.332,4,0.718
9534,Chemicals,72,199906,0.885,0.608,0.238,0.125,0,0.111,-13.604,1,0.0434,78.013,4,0.27
6448,Kids,78,302840,0.0007599999999999999,0.451,0.931,0.0049,9,0.361,-3.871,1,0.0719,122.961,4,0.172
